ingredient_no,cocktail_no,amount,unit
107,32,15,ml
180,32,30,ml
4,32,45,ml
32,33,45,ml
64,33,45,ml
173,33,7.5,ml
21,34,30,ml
83,34,15,ml
108,34,15,ml
38,35,20,ml
83,35,20,ml
113,35,20,ml
168,35,10,ml
78,36,20,ml
82,36,20,ml
168,36,20,ml
5,37,45,ml
113,37,90,ml
133,37,15,ml
32,38,3215,ml
13,38,15,ml
37,38,15,ml
5,38,15,ml
83,38,15,ml
108,38,30,ml
92,38,10,ml
148,38,10,ml
101,38,Full Up,
5,39,50,ml
83,39,20,ml
107,39,15,ml
4,40,30,ml
1,40,30,ml
107,40,30,ml
83,40,15,ml
152,40,15,ml
92,40,3.75,ml
148,40,3.75,ml
13,41,45,ml
107,41,10,ml
98,41,120,ml
37,42,45,ml
140,42,6,¿Ÿ
148,42,2,tsp
107,42,20,ml
102,42,Full Up,
113,43,1/2,cup
65,43,1/3,cup
11,44,45,ml
140,44,4,¿Ÿ
148,44,1,tsp
92,44,2,tsp
32,45,4,ml
13,45,15,ml
45,45,7.5,ml
65,46,100,ml
146,46,50,ml
13,47,50,ml
74,47,20,ml
13,48,45,ml
108,48,15,ml
118,48,90,ml
159,48,2,Dashes
169,48,free,
147,48,free,
171,48,free,
65,49,90,ml
3,49,10,ml
26,49,2,Dashes
40,49, Drops,
148,49,1,∞≥
13,50,40,ml
55,50,20,ml
117,50,40,ml
113,50,40,ml
13,51,40,ml
117,51,120,ml
115,51,30,ml
32,52,30,ml
83,52,7.5,ml
12,52,7.5,ml
46,52,15,ml
119,52,120,ml
107,52,15,ml
133,52,10,ml
26,52,1,Dashes
24,53,50,ml
99,53,120,ml
148,53,1,tsp
168,53,50,ml
1,54,45,ml
4,54,45,ml
3,54,30,ml
152,54,15,ml
107,54,20,ml
115,54,10,ml
177,54,5,ml
133,54,1,tsp
26,54,1,Dashes
25,54,1,tsp
182,55,60,ml
122,55,1,∞≥
148,55,4,tsp
14,56,40,ml
83,56,15,ml
107,56,15,ml
117,56,30,ml
32,57,30,ml
83,57,30,ml
45,57,30,ml
108,57,30,ml
25,57,1,Dashes
37,58,50,ml
107,58,10,ml
101,58,120,ml
88,59,90,ml
80,59,10,ml
32,60,30,ml
65,60,60,ml
108,60,15,ml
149,60,2,Dashes
3,61,35,ml
66,61,35,ml
37,62,50,ml
167,62,30,ml
119,62,50,ml
35,63,960,ml
108,63,30,ml
92,63,10,ml
148,63,10,ml
131,63,1,∞≥
185,63,3~4,Drops
37,64,60,ml
115,64,40,ml
107,64,15,ml
46,64,15,ml
17,65,45,ml
98,65,120,ml
26,65,1,Dashes
5,66,22.5,ml
68,66,22.5,ml
20,66,22.5,ml
107,66,22.5,ml
11,67,60,ml
149,67,22.5,ml
108,67,30,ml
131,67,Drops,
43,67,15,ml
4,68,60,ml
97,68,100,ml
13,69,25,ml
107,69,25,ml
80,69,15,ml
149,69,10,ml
65,69, Full Up,
14,70,30,ml
83,70,20,ml
108,70,15,ml
1,71,45,ml
38,71,15,ml
119,71,60,ml
107,71,1,Dashes
65,71,Full Up,
17,72,45,ml
108,72,22.5,ml
134,72,7.5,ml
178,72,7.5,ml
178,72,15,ml
131,72,10,ml
32,73,50,ml
108,73,25,ml
149,73,12.5,ml
80,73,15,ml
32,74,52.5,ml
108,74,22.5,ml
113,74,22.5,ml
135,74,2,tsp
32,75,60,ml
108,75,30,ml
92,75,7.5,ml
148,75,7.5,ml
140,75,5~6,¿Ÿ
131,75,Drops,
17,76,30,ml
32,76,30,ml
107,76,15,ml
26,76,2,Dashes
97,76,Full Up,
13,77,50,ml
178,77,15,ml
107,77,15,ml
135,77,10,ml
164,77,2,∞≥
6,78,90,ml
68,78,60,ml
102,78,Full Up,
13,79,50,ml
74,79,30,ml
135,79,10,ml
99,79,20,ml
37,80,30,ml
38,80,15,ml
83,80,15,ml
107,80,15,ml
4,81,45,ml
107,81,22.5,ml
92,81,15,ml
148,81,15,ml
26,81,2,Dashes
65,81,60,ml
140,81,6~8,¿Ÿ
5,82,30,ml
28,82,15,ml
107,82,22.5,ml
152,82,15,ml
92,82,7.5,
148,82,7.5,ml
46,82,1,tsp
131,82,Drops,
181,83,60,ml
107,83,15,ml
34,83,15,ml
92,83,50,ml
6,84,60,ml
107,84,30,ml
176,84,30,ml
26,85,45,ml
152,85,30,ml
108,85,22.5,ml
10,85,15,ml
24,86,50,ml
64,86,25,ml
19,86,15,ml
26,86,2,Dashes
5,87,50,ml
107,87,5,ml
150,87,1,pinch
179,87,100,ml
21,88,60,ml
21,88,7.5,ml
108,88,22.5,ml
135,88,22.5,ml
173,88,2~3,∞≥
173,89,50,ml
101,89,Full Up,
11,90,30,ml
17,90,30,ml
68,90,30,ml
108,90,30,ml
13,91,45,ml
61,91,15,ml
119,91,15,ml
100,92,30,ml
22,92,100,g
124,92,1,∞≥
130,92,1,¡∂∞¢
119,92,120,ml
172,92,30,ml
133,93,1,Dashes
109,93,60,ml
124,93,1,∞≥
98,93,60,ml
101,94,200,ml
133,94,10,ml
22,94,100,g
124,94,1,∞≥
121,95,4~5,∞≥
125,95,0.5,∞≥
133,95,15,ml
119,95,200,ml
167,95,100,ml
108,96,20,ml
113,96,20,ml
119,96,20,ml
131,97,1,∞≥
159,97,1,tsp
174,97,1,tsp
175,97,2,Dashes
171,97,1,Dashes
113,98,22.5,ml
108,98,7.5,ml
148,98,1,tsp
26,98,2,Dashes
133,99,15,ml
98,99,Full Up,
108,100,45,ml
149,100,15,ml
102,100,Full Up,
