no,name,eng_name,type,degree,image
23,아그와,AGWA,strong,30,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/f17ed246-3853-432e-999c-9393cf369a14b76f44b6b4e35ff1e9668e90e.png
24,아이리쉬 위스키,Irish whiskey,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/073.%EC%95%84%EC%9D%B4%EB%A6%AC%EC%89%AC%EC%9C%84%EC%8A%A4%ED%82%A4.png
25,압생트,Absinthe,strong,45,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…B_ITEM_MASTER/046.%EC%95%95%EC%83%9D%ED%8A%B8.png
26,앙고스투라 비터,Angostura bitter,strong,45,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…C%8A%A4%ED%88%AC%EB%9D%BC%EB%B9%84%ED%84%B090.png
27,예거 마이스터,Jagermeister,strong,35,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EA%B1%B0%EB%A7%88%EC%9D%B4%EC%8A%A4%ED%84%B0.png
28,오버프루프 럼,Over-proof rum,strong,70,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EB%B2%84%ED%94%84%EB%A3%A8%ED%94%84%EB%9F%BC.png
29,올드 톰 진,Old Tom Gin,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…STER/064.%EC%98%AC%EB%93%9C%ED%86%B0%EC%A7%84.png
30,위스키,Whiskey,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…B_ITEM_MASTER/040.%EC%9C%84%EC%8A%A4%ED%82%A4.png
31,잭 다니엘,Jack daniels,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…STER/027.%EC%9E%AD%EB%8B%A4%EB%8B%88%EC%97%98.png
32,진,Gin,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/023.%EC%A7%84.png
33,칼바도스,Calvados,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…STER/050.%EC%B9%BC%EB%B0%94%EB%8F%84%EC%8A%A4.png
34,쿠앵트로,Cointreau,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…ER/014.%EC%BF%A0%EC%95%B5%ED%8A%B8%EB%A1%9C90.png
35,피스코,Pisco,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…B_ITEM_MASTER/065.%ED%94%BC%EC%8A%A4%EC%BD%94.png
36,헨드릭스 진,Hendrick's Gin,strong,44,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…bf-a2a8-5df1c5293cb31b084acdc75744f121af76602.png
37,화이트 럼,White rum,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…STER/041.%ED%99%94%EC%9D%B4%ED%8A%B8%EB%9F%BC.png
38,갈리아노,Galliano,weak,30,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/022.%EA%B0%88%EB%A6%AC%EC%95%84%EB%85%B8.png
39,계란 리큐르,Egg liqueur,weak,17,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/055.%EA%B3%84%EB%9E%80%EB%A6%AC%ED%81%90%EB%A5%B4.png
40,그랑 마니에르,Grand marnier,weak,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/026.%EA%B7%B8%EB%9E%91%EB%A7%88%EB%8B%88%EC%97%90%EB%A5%B490.png
41,드라이 베르무트,Dry vermouth,weak,18,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/021.%EB%93%9C%EB%9D%BC%EC%9D%B4%EB%B2%A0%EB%A5%B4%EB%AC%B4%ED%8A%B8.png
42,드라이 셰리,Dry sherry,weak,16,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/020.%EB%93%9C%EB%9D%BC%EC%9D%B4%EC%85%B0%EB%A6%AC.png
43,레드 와인,Red wine,weak,14,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/034.%EB%A0%88%EB%93%9C%EC%99%80%EC%9D%B8.png
44,레몬 리큐르,Lemon liqueur,weak,26,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/072.%EB%A0%88%EB%AA%AC%EB%A6%AC%ED%81%90%EB%A5%B4.png
45,릴레블랑,Lillet Blanc,weak,17,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/062.%EB%A6%B4%EB%A0%88%EB%B8%94%EB%9E%91.png
46,릴레블랑,Maraschino liqueur,weak,32,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/063.%EB%A7%88%EB%9D%BC%EC%8A%A4%ED%82%A4%EB%85%B8%EB%A6%AC%ED%81%90%EB%A5%B4.png
47,막걸리,Makgeolli,weak,6,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/076.%EB%A7%89%EA%B1%B8%EB%A6%AC.png
48,말리부 코코넛 럼,Malibu,weak,21,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/030.%EB%A7%90%EB%A6%AC%EB%B6%80.png
49,맥주,Beer,weak,5,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/005.%EB%A7%A5%EC%A3%BC.png
50,미도리,Midori,weak,20,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/031.%EB%AF%B8%EB%8F%84%EB%A6%AC.png
51,바나나 리큐르,Banana liqueur,weak,25,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/049.%EB%B0%94%EB%82%98%EB%82%98%EB%A6%AC%ED%81%90%EB%A5%B4.png
52,백세주,Baekseju,weak,13,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/077.%EB%B0%B1%EC%84%B8%EC%A3%BC90.png
53,버터스카치 리큐르,Butterscotch liqueur,weak,15,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/048.%EB%B2%84%ED%84%B0%EC%8A%A4%EC%B9%B4%EC%B9%98.png
54,베일리스,Baileys,weak,17,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/004.%EB%B2%A0%EC%9D%BC%EB%A6%AC%EC%8A%A4.png
55,복숭아 리큐르,Peach liqueur,weak,20,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/045.%EB%B3%B5%EC%88%AD%EC%95%84%EB%A6%AC%ED%81%90%EB%A5%B4.png
56,블루 큐라소,Blue curacao,weak,20,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/007.%EB%B8%94%EB%A3%A8%ED%81%90%EB%9D%BC%EC%86%8C.png
57,사과 리큐르,Apple liqueur,weak,15,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/002.%EC%82%AC%EA%B3%BC%EB%A6%AC%ED%81%90%EB%A5%B4.png
58,산사춘,Sansachun,weak,13,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/078.%EC%82%B0%EC%82%B0%EC%B6%9890.png
59,살구 브랜디,Apricot brandy,weak,24,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/003.%EC%82%B4%EA%B5%AC%EB%B8%8C%EB%9E%9C%EB%94%94.png
60,생 제르망,St Germain,weak,20,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/b287efa3-c119-406a-ab07-d88ad588db33b76f44b6b4e35ff1e9668e904.png
61,샴보드,Chambord,weak,17,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/62cb5237-a079-47b8-bfa6-c67d1e1b9dd51b084acdc75744f121af76605.png
62,서던 컴포트,Southern comfort,weak,35,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EC%84%9C%EB%8D%98%EC%BB%B4%ED%8F%AC%ED%8A%B8.png
63,소주,Soju,weak,17,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/075.soju90.png
64,스위트 베르무트,Sweet Vermouth,weak,18,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%E1%85%B3%E1%84%86%E1%85%AE%E1%84%90%E1%85%B3.png
65,스파클링 와인,Sparkling wine,weak,12,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%ED%8C%8C%ED%81%B4%EB%A7%81%EC%99%80%EC%9D%B8.png
66,아마레토,Amaretto,weak,28,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…ER/001.%EC%95%84%EB%A7%88%EB%A0%88%ED%86%A090.png
67,아메리칸 허니,American Honey,weak,36,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…fe-93fd-3fc9ee37e32b1b084acdc75744f121af76606.png
68,아페롤,Aperol,weak,11,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…B_ITEM_MASTER/047.%EC%95%84%ED%8E%98%EB%A1%A4.png
69,엑스레이티드,Rated,weak,17,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…93-ab21-07673771b03e1b084acdc75744f121af76604.png
70,오렌지 비터,Orange bitter,weak,28,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…C%98%A4%EB%A0%8C%EC%A7%80%EB%B9%84%ED%84%B090.png
71,잭다니엘 허니,Jack Daniels Honey,weak,35,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…0d-bdd4-a28404fbd733b76f44b6b4e35ff1e9668e910.png
72,체리 브랜디,Cherry brandy,weak,24,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EC%B2%B4%EB%A6%AC%EB%B8%8C%EB%9E%9C%EB%94%94.png
73,치나,Cynar,weak,17,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…6e-b8bb-4617d845420f1b084acdc75744f121af76601.png
74,칼루아,kahlua,weak,20,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…B_ITEM_MASTER/029.%EC%B9%BC%EB%A3%A8%EC%95%84.png
75,캄파리,Campari,weak,25,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…B_ITEM_MASTER/010.%EC%BA%84%ED%8C%8C%EB%A6%AC.png
76,커피 리큐르,Coffee liqueur,weak,16,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EC%BB%A4%ED%94%BC%EB%A6%AC%ED%81%90%EB%A5%B4.png
77,콰이페,Kwai Feh,weak,20,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…7b-a1d9-7b60e1aaa3ee1b084acdc75744f121af76609.png
78,크렘 드 민트 그린,Creme de menthe green,weak,24,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…STER/017.%EB%AF%BC%ED%8A%B8%EA%B7%B8%EB%A6%B0.png
79,크렘 드 민트 화이트,Creme de menthe white,weak,24,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EB%AF%BC%ED%8A%B8%ED%99%94%EC%9D%B4%ED%8A%B8.png
80,크림 드 카시스,Creme de cassis,weak,20,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EB%A6%BC%EB%93%9C%EC%B9%B4%EC%8B%9C%EC%8A%A4.png
81,크림 드 카카오 브라운,Creme de cacao brown,weak,25,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EC%B9%B4%EC%98%A4%EB%B8%8C%EB%9D%BC%EC%9A%B4.png
82,크림 드 카카오 화이트,Creme de cacao white,weak,24,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EC%B9%B4%EC%98%A4%ED%99%94%EC%9D%B4%ED%8A%B8.png
83,트리플 섹,Ttriple sec,weak,20,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…STER/071.%ED%8A%B8%EB%A6%AC%ED%94%8C%EC%84%B9.png
84,파르페 아무르,Parfait Amour,weak,25,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…5b-8eb9-6a3f93a4761e1b084acdc75744f121af76600.png
85,파이어볼,Fire Ball,weak,33,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…e1-930f-4b33ac9352e31b084acdc75744f121af76608.png
86,프란젤리코,Frangelico,weak,20,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%ED%94%84%EB%9E%80%EC%A0%A4%EB%A6%AC%EC%BD%94.png
87,화이트 베르무트,Dry vermouth,weak,18,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%ED%8A%B8%EB%B2%A0%EB%A5%B4%EB%AC%B4%ED%8A%B8.png
88,화이트 와인,White wine,weak,10,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%ED%99%94%EC%9D%B4%ED%8A%B8%EC%99%80%EC%9D%B8.png
89,힙노틱,Hpnotiq,weak,17,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…B_ITEM_MASTER/060.%ED%9E%99%EB%85%B8%ED%8B%B1.png
90,레드불,Red bull,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/033.%EB%A0%88%EB%93%9C%EB%B6%8880.png
91,레몬티,Lemon Tea,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/114a10bb-4826-4f90-9a79-59077fb2f298b76f44b6b4e35ff1e9668e918.png
92,물,Water,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/042.%EB%AC%BC.png
93,사이다,Sprite,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/048.%EC%82%AC%EC%9D%B4%EB%8B%A480.png
94,솔의눈,Pine Bud Drink,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/30360845-22d6-4d94-b074-f2c075b1f05cb76f44b6b4e35ff1e9668e91b.png
95,식용장미수,RABEE Rose water,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/aa798194-3ae1-4754-8324-e8e35cd32a8d5e7e641ee43d14e631bfa2c0b.png
96,우유,Milk,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/023.%EC%9A%B0%EC%9C%A0.png
97,진저 비어,Ginger beer,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/025.%EC%A7%84%EC%A0%80%EB%B9%84%EC%96%B480.png
98,진저 에일,Ginger ale,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/024.%EC%A7%84%EC%A0%80%EC%97%90%EC%9D%BC70.png
99,커피,Coffee,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/008.%EC%BB%A4%ED%94%BC80.png
100,코코넛 밀크,Coconut milk,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/007.%EC%BD%94%EC%BD%94%EB%84%9B%EB%B0%80%ED%81%AC80.png
101,콜라,Cola,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/009.%EC%BD%9C%EB%9D%BC90.png
102,탄산수,Soda water,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/035.%ED%83%84%EC%82%B0%EC%88%9890.png
103,토닉워터,Tonic water,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/040.%ED%86%A0%EB%8B%89%EC%9B%8C%ED%84%B090.png
104,파워에이드,Powerade,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/068.%ED%8C%8C%EC%9B%8C%EC%97%90%EC%9D%B4%EB%93%9C90.png
105,핫식스,HotSix,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/069.%ED%95%AB%EC%8B%9D%EC%8A%A480.png
106,홍차,Black tea,beverage,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/051.%ED%99%8D%EC%B0%A890.png
107,라임 주스,Lime juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/066.%EB%9D%BC%EC%9E%84%EC%A3%BC%EC%8A%A490.png
108,레몬 주스,Lemon juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/065.%EB%A0%88%EB%AA%AC%EC%A3%BC%EC%8A%A490.png
109,레몬에이드,lemonade,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/020.%EB%A0%88%EB%AA%AC%EC%97%90%EC%9D%B4%EB%93%9C90.png
110,망고 주스,Mango Juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/ebff265e-6a9a-426d-83b1-41fee3274735b76f44b6b4e35ff1e9668e915.png
111,사과 주스,Apple juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/049.%EC%82%AC%EA%B3%BC%EC%A3%BC%EC%8A%A470.png
112,석류 주스,Pomegranate juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/074.%EC%84%9D%EB%A5%98%EC%A3%BC%EC%8A%A4.png
113,오렌지 주스,Orange juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/030.%EC%98%A4%EB%A0%8C%EC%A7%80%EC%A3%BC%EC%8A%A490.png
114,올리브 주스,Olive juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/026.%EC%98%AC%EB%A6%AC%EB%B8%8C%EC%A3%BC%EC%8A%A490.png
115,자몽 주스,Grapefruit juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/014.%EC%9E%90%EB%AA%BD%EC%A3%BC%EC%8A%A4.png
116,지룩스 라임 주스,Giroux Lime Juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/32012301-b057-414a-b021-cf8fe3b66756b76f44b6b4e35ff1e9668e909.png
117,크랜베리 주스,Cranberry juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/010.%ED%81%AC%EB%9E%9C%EB%B2%A0%EB%A6%AC%EC%A3%BC%EC%8A%A4.png
118,토마토 주스,Tomato juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/039.%ED%86%A0%EB%A7%88%ED%86%A0%EC%A3%BC%EC%8A%A4.png
119,파인애플 주스,Pineapple juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/032.%ED%8C%8C%EC%9D%B8%EC%95%A0%ED%94%8C%EC%A3%BC%EC%8A%A480.png
120,패션프루트 주스,passion fruit juice,juice,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/047.%ED%8C%A8%EC%85%98%ED%94%84%EB%A3%A8%ED%8A%B8%EC%A3%BC%EC%8A%A490.png
121,딸기,Strawberry,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/063.%EB%94%B8%EA%B8%B080.png
122,라임,Lime,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/021.%EB%9D%BC%EC%9E%8490.png
123,레몬,lemon,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/019.%EB%A0%88%EB%AA%AC80.png
124,마라스키노 체리,Maraschino cherry,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/022.%EB%A7%88%EB%9D%BC%EC%8A%A4%ED%82%A4%EB%85%B8%EC%B2%B4%EB%A6%AC80.png
125,바나나,Banana,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/072.%EB%B0%94%EB%82%98%EB%82%9890.png
126,블랙 베리,blackberry,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/052.%EB%B8%94%EB%9E%99%EB%B2%A0%EB%A6%AC80.png
127,사과,Apple,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/003.%EC%82%AC%EA%B3%BC60.png
128,오렌지,Orange,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/027.%EC%98%A4%EB%A0%8C%EC%A7%80.png
129,자몽,Grapefruit,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/013.%EC%9E%90%EB%AA%BD90.png
130,파인애플,Pineapple,fruit,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/031.%ED%8C%8C%EC%9D%B8%EC%95%A0%ED%94%8C.png
131,계란,Egg,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/012.%EA%B3%84%EB%9E%80.png
132,계피 스틱,Cinnamon sticks,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/057.%EA%B3%84%ED%94%BC%EC%8A%A4%ED%8B%B180.png
133,그레나딘 시럽,Grenadine,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/015.%EA%B7%B8%EB%A0%88%EB%82%98%EB%94%98%EC%8B%9C%EB%9F%BD.png
134,꿀,Honey,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/016.%EA%BF%8090.png
135,꿀 시럽,Honey syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/017.%EA%BF%80%EC%8B%9C%EB%9F%BD.png
136,넛맥,Grated Nutmeg,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/045.%EB%84%9B%EB%A7%A580.png
137,딸기 시럽,Strawberry syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/064.%EB%94%B8%EA%B8%B0%EC%8B%9C%EB%9F%BD.png
138,라즈베리 시럽,Raspberry syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/062.%EB%9D%BC%EC%A6%88%EB%B2%A0%EB%A6%AC%EC%8B%9C%EB%9F%BD.png
